filename,width,height,class,xmin,ymin,xmax,ymax
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,332,209,464,259
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,464,178,530,202
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,388,107,497,135
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,236,120,306,150
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,53,148,148,172
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,465,177,527,202
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,327,100,379,128
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,190,99,275,125
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,350,62,416,91
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,640,640,Pothole,397,493,497,600
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,640,640,Pothole,373,398,493,455
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,640,640,Pothole,212,394,308,455
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,640,640,Pothole,289,346,343,386
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,640,640,Pothole,384,330,410,350
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,640,640,Pothole,226,269,253,294
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,640,640,Pothole,5,272,67,310
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,640,640,Pothole,402,192,454,206
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,640,640,Pothole,383,225,414,244
pic-175-_jpg.rf.9fc746d4865c11f38047cf383baa30a6.jpg,640,640,Pothole,66,421,584,590
pic-175-_jpg.rf.9fc746d4865c11f38047cf383baa30a6.jpg,640,640,Pothole,248,330,399,385
pic-165-_jpg.rf.82b3db37518b15aa73be6e4093deaf46.jpg,640,640,Pothole,149,277,480,441
pic-144-_jpg.rf.61a3b886f058ed3a4788426cfa7c4988.jpg,640,640,Pothole,215,281,443,608
pic-50-_jpg.rf.cb41506e84f6cac629bd55e40e329834.jpg,640,640,Pothole,298,427,618,585
pic-50-_jpg.rf.cb41506e84f6cac629bd55e40e329834.jpg,640,640,Pothole,306,312,352,380
pic-205-_jpg.rf.cf4be807bced55552b98c208585d2c56.jpg,640,640,Pothole,13,333,571,514
pic-205-_jpg.rf.cf4be807bced55552b98c208585d2c56.jpg,640,640,Pothole,381,267,468,318
pic-154-_jpg.rf.a9e6b534da24b1c1815902210ab23be9.jpg,640,640,Pothole,0,236,496,418
pic-308-_jpg.rf.8f5b6dc0b616365d05bce17bf30eff39.jpg,640,640,Pothole,161,107,604,477
pic-308-_jpg.rf.8f5b6dc0b616365d05bce17bf30eff39.jpg,640,640,Pothole,16,247,147,326
pic-67-_jpg.rf.663b4f930bb764609355101fbce07ab1.jpg,640,640,Pothole,212,48,635,640
pic-45-_jpg.rf.8e102a986584d47797dc92558c2af624.jpg,640,640,Pothole,3,154,640,563
pic-173-_jpg.rf.73512294c1b7b5c500eac27a0fb669f7.jpg,640,640,Pothole,5,117,626,592
pic-173-_jpg.rf.73512294c1b7b5c500eac27a0fb669f7.jpg,640,640,Pothole,164,13,342,108
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,640,640,Pothole,397,301,520,406
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,640,640,Pothole,1,291,231,555
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,640,640,Pothole,406,577,466,639
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,640,640,Pothole,315,204,493,282
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,640,640,Pothole,257,190,335,258
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,640,640,Pothole,196,192,242,217
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,640,640,Pothole,377,146,472,180
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,640,640,Pothole,219,100,351,152
pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,640,640,Pothole,181,177,564,445
pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,640,640,Pothole,45,223,87,253
pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,640,640,Pothole,82,125,226,222
pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,640,640,Pothole,315,88,353,107
pic-192-_jpg.rf.e0b55409488785e7156677026d372c23.jpg,640,640,Pothole,296,296,389,348
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,640,640,Pothole,324,371,590,640
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,640,640,Pothole,200,457,321,485
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,640,640,Pothole,473,305,622,357
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,640,640,Pothole,238,325,449,374
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,640,640,Pothole,138,366,242,389
pic-292-_jpg.rf.f3d0a40ac5190529f4dd4886d6f5e5d0.jpg,640,640,Pothole,87,113,559,631
pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,640,640,Pothole,19,357,544,640
pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,640,640,Pothole,229,138,445,200
pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,640,640,Pothole,156,97,245,116
pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,640,640,Pothole,231,71,461,118
pic-257-_jpg.rf.09cb9983a70f1bd7ba096c252b64f909.jpg,640,640,Pothole,129,329,408,436
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,344,330,450,421
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,165,367,276,448
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,301,558,417,639
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,451,315,499,345
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,338,255,417,296
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,284,290,344,338
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,219,228,264,257
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,172,259,202,296
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,277,209,327,242
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,351,205,390,228
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,360,137,435,159
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,442,181,475,204
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,434,212,457,231
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,306,118,359,139
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,640,640,Pothole,353,95,393,112
pic-262-_jpg.rf.02970860794f859699c9f743bc0fd7d1.jpg,640,640,Pothole,308,430,566,607
pic-262-_jpg.rf.02970860794f859699c9f743bc0fd7d1.jpg,640,640,Pothole,60,266,556,585
pic-269-_jpg.rf.196b54c0db633b6b02612f69072abb99.jpg,640,640,Pothole,235,132,420,640
pic-271-_jpg.rf.0210435cf32159dca447e61250afb67f.jpg,640,640,Pothole,393,455,580,581
pic-271-_jpg.rf.0210435cf32159dca447e61250afb67f.jpg,640,640,Pothole,128,253,386,416
pic-271-_jpg.rf.0210435cf32159dca447e61250afb67f.jpg,640,640,Pothole,452,147,640,233
pic-271-_jpg.rf.0210435cf32159dca447e61250afb67f.jpg,640,640,Pothole,242,97,440,142
pic-17-_jpg.rf.0d172b6accedf4c52a3868d9b690d48b.jpg,640,640,Pothole,124,435,522,640
pic-17-_jpg.rf.0d172b6accedf4c52a3868d9b690d48b.jpg,640,640,Pothole,165,358,351,411
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,640,640,Pothole,0,488,118,567
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,640,640,Pothole,99,440,182,473
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,640,640,Pothole,13,316,329,416
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,640,640,Pothole,401,256,480,298
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,640,640,Pothole,366,205,408,225
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,299,498,360,592
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,260,394,356,478
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,190,324,260,377
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,352,314,396,346
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,441,231,481,270
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,357,230,403,271
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,65,214,181,274
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,66,160,160,212
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,201,169,243,229
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,292,114,359,143
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,640,640,Pothole,461,147,496,176
pic-33-_jpg.rf.143c56d136e3245555b26b4d5108a4e1.jpg,640,640,Pothole,234,305,572,627
pic-33-_jpg.rf.143c56d136e3245555b26b4d5108a4e1.jpg,640,640,Pothole,130,84,443,210
pic-33-_jpg.rf.143c56d136e3245555b26b4d5108a4e1.jpg,640,640,Pothole,482,56,594,129
pic-303-_jpg.rf.236ed95889a91baf47b304faa7cbae01.jpg,640,640,Pothole,554,415,631,446
pic-288-_jpg.rf.26f8da57a5a023907e5e061dbd0a5632.jpg,640,640,Pothole,100,244,640,640
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,381,506,456,579
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,198,431,340,492
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,335,390,406,430
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,243,378,310,409
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,0,394,97,450
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,52,361,118,381
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,83,330,147,359
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,324,352,380,379
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,437,320,497,344
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,565,256,640,373
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,309,272,363,289
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,135,293,178,310
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,346,293,446,325
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,640,640,Pothole,239,317,299,334
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,640,640,Pothole,481,412,637,634
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,640,640,Pothole,184,153,302,254
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,640,640,Pothole,404,247,448,285
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,640,640,Pothole,367,170,430,219
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,640,640,Pothole,388,126,452,156
pic-161-_jpg.rf.1cff77d21f54b7ed9234e896abcf0f5b.jpg,640,640,Pothole,269,201,530,497
pic-254-_jpg.rf.2b5c3b2efce3960f4f29319ebaa1d220.jpg,640,640,Pothole,377,576,459,633
pic-254-_jpg.rf.2b5c3b2efce3960f4f29319ebaa1d220.jpg,640,640,Pothole,203,496,305,560
pic-254-_jpg.rf.2b5c3b2efce3960f4f29319ebaa1d220.jpg,640,640,Pothole,0,230,59,376
pic-178-_jpg.rf.2e27d006aec1544f1eec88d9170fd6ce.jpg,640,640,Pothole,108,367,541,640
pic-178-_jpg.rf.2e27d006aec1544f1eec88d9170fd6ce.jpg,640,640,Pothole,303,317,494,380
pic-123-_jpg.rf.385ae3fbcdabda81f72ddf11f6a4b93d.jpg,640,640,Pothole,63,275,576,640
pic-270-_jpg.rf.2a0793533346a7355bbeb34291b4a067.jpg,640,640,Pothole,76,232,546,564
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,640,640,Pothole,392,571,488,640
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,640,640,Pothole,272,517,345,566
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,640,640,Pothole,305,374,521,467
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,640,640,Pothole,298,226,356,248
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,640,640,Pothole,263,192,294,204
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,640,640,Pothole,273,266,615,379
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,640,640,Pothole,83,211,185,305
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,640,640,Pothole,27,124,110,176
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,640,640,Pothole,173,158,245,210
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,640,640,Pothole,297,86,424,158
pic-273-_jpg.rf.36d10c68fb23799bd0a58e48e0b995ce.jpg,640,640,Pothole,173,351,587,571
pic-225-_jpg.rf.38cc0deddb897c98814f644451130bb7.jpg,640,640,Pothole,211,247,396,354
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,640,640,Pothole,202,505,378,640
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,640,640,Pothole,359,328,464,422
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,640,640,Pothole,337,284,381,328
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,640,640,Pothole,494,316,532,350
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,640,640,Pothole,363,209,534,290
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,640,640,Pothole,54,371,144,451
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,640,640,Pothole,63,243,207,297
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,640,640,Pothole,106,153,274,241
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,640,640,Pothole,247,159,356,190
pic-151-_jpg.rf.45a82558c583efe9dda4ea02e294595a.jpg,640,640,Pothole,234,271,485,478
pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,640,640,Pothole,9,399,636,588
pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,640,640,Pothole,72,306,538,399
pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,640,640,Pothole,6,244,302,278
pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,640,640,Pothole,127,172,335,216
pic-236-_jpg.rf.34f38065b7233d8b9c03b746ffc9a780.jpg,640,640,Pothole,101,286,486,522
pic-263-_jpg.rf.47073e3fbc426b15c3caa7e8daa66719.jpg,640,640,Pothole,153,189,534,556
pic-193-_jpg.rf.4520ff34079afc8e9f9b50a633c08876.jpg,640,640,Pothole,306,141,586,507
pic-228-_jpg.rf.4dcc6aa7dfc0c9a59a7f033e2ed12413.jpg,640,640,Pothole,220,377,528,533
pic-183-_jpg.rf.277cfed19f046acc63dc9640b239f1df.jpg,640,640,Pothole,196,456,378,595
